y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer,Validation_Stacked_Ensemble
0,0.45896732706137117,0.3472795815155838,0.39208978145309803,0.1508053526886348,0.20136350571031475,0.47417146,0.3421548885209353
0,0.8415398698859422,0.5132469666007625,0.6011160732059854,0.3071445380763065,0.5677914022829249,0.8057858,0.5500664453883483
0,0.7743000130103891,0.4590854317039493,0.6057678679313727,0.23614827639132072,0.38980661484627316,0.7286863,0.4581690013334234
0,0.6883669441499206,0.4214666206244366,0.4469726601002954,0.19371124988763228,0.3238027132663924,0.6725207,0.39232187056106305
0,0.8768916318374222,0.6144270907483805,0.6667480104986754,0.4211122718958047,0.6025213279596613,0.84695274,0.7117808677957808
0,0.753114400330961,0.4293640075430793,0.4616370785366799,0.22888463274183107,0.24442514392531753,0.73717856,0.3912627145357336
0,0.7517474352063498,0.3884481745495316,0.44326354034488685,0.24337306665795924,0.20709417565396696,0.72450536,0.3462668544989161
0,0.7038520689099935,0.40444209521101177,0.45638096585746163,0.22245237753214428,0.26039560852959365,0.72478646,0.3758220385975197
0,0.8018479271769028,0.5090595629604668,0.567694236289261,0.28382451438847145,0.5077536009094056,0.70063096,0.5371879743490052
0,0.8674171224353507,0.5798107033042602,0.6168255863679551,0.4205426933638067,0.6078267958987547,0.76193273,0.6734397895419939
1,0.8360601768198787,0.5291921806250347,0.5912041467906245,0.3918855725554075,0.5442267277269325,0.76947564,0.6051395311326857
0,0.8078805462164953,0.4406642735558483,0.4794795885868413,0.23158191726011504,0.39558018742893675,0.78108186,0.405020091956845
0,0.7650580782678492,0.42753446712649185,0.48912600509233867,0.20569678767450603,0.4900560656828468,0.6975142,0.40260662436316963
0,0.732586423025407,0.4056467943840681,0.4775823287078189,0.2642587222170868,0.43167042914696196,0.69748425,0.4060410431819975
0,0.7135570128696085,0.4765425975911608,0.5695024717284422,0.28392807535105,0.5538420251275996,0.7544886,0.5305353646196989
0,0.739999151233354,0.5188812690048829,0.5997428358643798,0.3614602466479514,0.5680089942298893,0.7428252,0.6128672501798043
0,0.5377906401573217,0.3724301739366478,0.43787066342625697,0.24952868720405835,0.36309987589403436,0.61441624,0.40942810451842576
0,0.6930262436333531,0.5758993161335546,0.5821087840815142,0.3813790761763545,0.5370502846895013,0.7472503,0.6914701646823438
0,0.6249024310649905,0.4459129219106689,0.4901875702121425,0.2805636610587677,0.5212460549565527,0.73276633,0.5054071263344522
0,0.6224432713641233,0.3743628164165183,0.4614245595860273,0.2942445609855936,0.46317912083868557,0.6949812,0.4176135943017634
0,0.5720013861135158,0.42528262076552353,0.4654447373490253,0.28424516302630604,0.4687783085384289,0.6603726,0.49103702377228486
0,0.8383862056905497,0.4581785099215221,0.5020005293369364,0.26667330199819805,0.5062286155350246,0.7029503,0.44656705248949713
0,0.9064730290189532,0.5692368388954631,0.6744454886574077,0.35672842990616205,0.659259363558962,0.8056393,0.6362342371297278
0,0.90868703318827,0.5897525902057285,0.6760973503739159,0.45903725424885405,0.6801036811640702,0.8211252,0.7009385751896873
0,0.8627022771308663,0.46564328397332433,0.5244701527350333,0.34225655093847673,0.5336949355043801,0.7386347,0.4881247840145992
0,0.8323132171315851,0.4332851845120832,0.5050323750917086,0.330715776246691,0.49776683591350845,0.6832827,0.44790746729080383
0,0.8513961384664624,0.47174326606159833,0.5382354470679923,0.4225927839664798,0.6060185251216184,0.7037532,0.5454313087149253
0,0.842898107928329,0.5221517530191117,0.5645722929799375,0.33544911063638444,0.6773665582449654,0.74792933,0.5785679296155316
0,0.6915801760002283,0.4309162248807508,0.5124287002435622,0.2606114426844531,0.4341335782349615,0.6765858,0.452590363560195
0,0.794050014580799,0.5639251646122868,0.6377280628270999,0.45539453431186266,0.6348864620793873,0.78970444,0.6957862222489701
0,0.587521543071477,0.3828537591919107,0.434516245313391,0.27215956330102503,0.22532804791703293,0.6140096,0.4028416865272236
1,0.841868223104773,0.654830107557615,0.6541674759661825,0.5915972605653989,0.8182468717497218,0.858472,0.822411684397927
0,0.7070879217989592,0.40995409470582067,0.49527559933321913,0.26041628604801786,0.49707237121201375,0.7109847,0.42592480852819126
0,0.6518051704207123,0.3593192585828714,0.46858985904715195,0.27505001879087637,0.37913775760203955,0.6166414,0.3768902131447767
0,0.6904034674225165,0.4426673139698548,0.5050938310962733,0.24669618536180032,0.5313819554795175,0.67356575,0.46895612534660974
0,0.5854533120746959,0.39152676248993123,0.3937948448387427,0.20221754091837854,0.2942339087395341,0.5680394,0.38360540708325713
0,0.7271355103264797,0.4686975639435101,0.5462347542760282,0.2041777451463096,0.49963640267791654,0.7153815,0.4716999515898498
1,0.7152603845195997,0.467791307982221,0.5089501973338366,0.24690195140529492,0.44822159082406443,0.65687567,0.4839499911365491
0,0.5668673242255854,0.41361563113884187,0.4594004539556954,0.20887291063066776,0.3660519939869507,0.57606333,0.4342790115529627
0,0.7252798168654261,0.5351235104145569,0.5665356161602557,0.30120705482085647,0.5497698702988522,0.73301643,0.6030640123880273
0,0.6751601445382541,0.4549082578227031,0.5013273609679739,0.2294192655116735,0.48506976438052696,0.66052705,0.4755985033475281
0,0.6085752472651921,0.40087175425847016,0.46343286540432177,0.2700122074411994,0.36562407245504674,0.6103174,0.4340470743432522
0,0.5681652295064492,0.4133675293810965,0.5045146983718946,0.23284816485907708,0.46702374758267595,0.583966,0.4609467246224275
0,0.5785354542645949,0.3973676343200624,0.44453393231371174,0.24533909900043405,0.2821801162442171,0.564223,0.4178801022936065
0,0.5843911385632651,0.41255670389009746,0.4201269097864838,0.17713606952468217,0.14949602473595008,0.6538752,0.3865385346055243
0,0.8342655150000574,0.5320129207282577,0.6452832810406034,0.3874657316485566,0.6635215101524944,0.7693987,0.6257785966413371
0,0.6150626758457082,0.4440312960529655,0.47721851575035934,0.25920965923912204,0.3435873662751988,0.61178493,0.4784406189921453
0,0.5657429899299615,0.43186471497137185,0.4821942962177528,0.22292217225932018,0.3563022336570428,0.6017312,0.4649770566299637
1,0.8463310945042513,0.5803328405459108,0.6620893973097601,0.4346311702816027,0.7159856459378303,0.79388565,0.7000602267738862
0,0.6319858986349666,0.39581397614407804,0.45236035272128094,0.21718733252967382,0.5089885206744719,0.6363861,0.40882539877814966
0,0.694090977656694,0.4472213667378806,0.5075308980016637,0.2868260596667515,0.39179310144046575,0.72649574,0.477935732618866
0,0.6028062626281326,0.3915880197809619,0.47083733897562713,0.24873017296468256,0.5346483678561516,0.59843314,0.4326683749458289
0,0.8648141762016535,0.5439873737376211,0.6094105875032535,0.3538435895675207,0.5813011788264583,0.810507,0.6023281870672759
1,0.8421261091741494,0.5246847435517104,0.5898110971675766,0.43430204366681785,0.520450799355816,0.7581696,0.6144394542209101
0,0.826024853878234,0.5587966532239764,0.5906654464438016,0.3578574231327981,0.5708694726441735,0.8094972,0.628952671675473
0,0.7895417501204965,0.43151483536016483,0.48121647521141675,0.31653191342731357,0.43073898216462214,0.75673515,0.44202360669895957
0,0.7727569854979003,0.4425014782873305,0.5029794553677545,0.3166484149945499,0.34904570855075695,0.7167815,0.45626504932365686
0,0.7621325102435214,0.412938206885694,0.497132571239385,0.29139851586288207,0.4200088782272246,0.7219334,0.41906827085692083
0,0.7077539313371501,0.4274958482379543,0.5294426509389105,0.209272430020201,0.5055585132383806,0.7166118,0.4291601455090367
0,0.6715018798897082,0.424120722408996,0.4783815356327464,0.230805169707287,0.31038452735620997,0.6539571,0.4206169501039794
0,0.6096447828880716,0.35003214943354577,0.42314683827690397,0.2425628075006832,0.2831884358188247,0.63753456,0.3498928927210466
0,0.6530949497903448,0.36973006254381074,0.4532371185245321,0.2369784432507464,0.35425118939835293,0.6667025,0.36687338176255097
1,0.6622135050594538,0.4010998467871977,0.4470435532107942,0.2616365190342118,0.35759156310793844,0.65912414,0.4101741449482148
0,0.5901435875335115,0.3013525822007626,0.3867826858599799,0.228052748119717,0.26855703978071965,0.58662766,0.29293641740448784
0,0.5630074402942705,0.29812458155083976,0.4300882822675078,0.23011067592803955,0.3909232881136185,0.57675296,0.31351038717168705
0,0.6419842028826697,0.40811024425527764,0.41093775448766057,0.19379915421659863,0.28495354047739113,0.7176101,0.38189838702247697
0,0.5813345640775189,0.49248456066426755,0.5759467372898074,0.18326992778086565,0.4489027095229506,0.7073802,0.536711870155589
0,0.6304016198252125,0.5243715776992696,0.5958781754545374,0.2681596208246008,0.4390455787427375,0.7294088,0.5990744821066614
0,0.5782438509853222,0.47748140817487084,0.5712834517689773,0.2018506293228061,0.44994834514135373,0.7320954,0.527394943667997
0,0.5679975738593243,0.3768044476719878,0.46261308374512256,0.2272912419048539,0.3439778144065775,0.7256379,0.3961033058023504
0,0.49362703937859714,0.33819847611037307,0.4565730893550072,0.24579551928181942,0.2552069883371618,0.63972807,0.37446904376079065
0,0.45584840805475824,0.36020162955945245,0.46935534017370817,0.18578596811630405,0.2938544947241754,0.6403489,0.39010790953404895
1,0.7028580707288303,0.43165745422402213,0.5256532122179076,0.22943250680043728,0.6153680279491055,0.6777922,0.4551629462129305
0,0.7607843565909073,0.4613969343291945,0.5519921069707666,0.23140884869506673,0.6248632234450102,0.7378725,0.47756592619274685
0,0.7339074632805498,0.42478243849940783,0.5311404011735938,0.258177864775896,0.6347862350866811,0.7105119,0.45265219344018803
0,0.7302090522888315,0.418378328045334,0.5120938914706827,0.2745734620603929,0.44859812717320824,0.725658,0.432755260323975
0,0.7014000492370369,0.4040790445862147,0.47383380732959607,0.3100202626210799,0.4975090380985202,0.7091213,0.4400455818980129
0,0.6429442629365811,0.325390358210073,0.4699432169909311,0.23917693720441868,0.4942940226595275,0.67652637,0.3368321223433929
0,0.8443460384664967,0.5539303714970284,0.6064666031454964,0.3596845923488191,0.5896516201527839,0.78609097,0.6229973431662974
0,0.8189420128379002,0.5308497397081625,0.5725101342811612,0.4210686618161218,0.5545983601165488,0.69261664,0.6239346195689445
0,0.8010349054535464,0.575168074804067,0.5913100931473678,0.35151265358160466,0.6891973334889364,0.7465058,0.662777015252396
1,0.7608286859160657,0.40133424733589873,0.4614796217594474,0.26814182481461696,0.4992757210844825,0.68178034,0.3982425398130216
0,0.7425007998399435,0.4090164090665752,0.4764521551351152,0.33871224703760355,0.41429339950991495,0.6485766,0.43903282979419683
0,0.7309542420095605,0.3754358545884106,0.48472645574414663,0.28106419211463135,0.46654598867964225,0.6535531,0.383963672162961
0,0.7656647085785433,0.5124562610336084,0.5901891914359756,0.26692978593953326,0.5812923350808894,0.74334604,0.5550206397608797
0,0.8005407104424563,0.5220931925115555,0.599573872652912,0.39078465590247363,0.5000315995366289,0.7547043,0.6045774021302919
1,0.7633809007890404,0.5021086407792436,0.5874544022426059,0.28023297842854233,0.5141064116478169,0.7451974,0.5425809238706506
0,0.7557324049383236,0.41897007464774005,0.4864442052378582,0.30060006029246006,0.36575407123986103,0.7416551,0.4253171454021872
0,0.6964064903225511,0.3668377705796077,0.5009887018105104,0.31031173419041647,0.30829120966034024,0.680394,0.3848553174577442
0,0.66344168549011,0.40260784566499824,0.5150750702842741,0.3312100502988657,0.32086354998174527,0.66699463,0.44955373569796875
0,0.5889279538986824,0.40251329936662894,0.44127782856692704,0.1803915296866693,0.33687982031628855,0.6123598,0.3959639636767748
0,0.66503438252405,0.4104230798600605,0.46709871564202465,0.16984276568208356,0.18670939946564022,0.60837,0.36742236809115664
0,0.5733027830880608,0.410859624113112,0.41212834435272067,0.18160102745817716,0.16007790987736442,0.62241775,0.390040809958252
0,0.5330416572919585,0.38153315912120794,0.41801798101146526,0.1543984450239681,0.1835406998521192,0.46294358,0.36181243199515084
0,0.6645273216238018,0.44520094987764064,0.49248545228563323,0.26198585031703076,0.3185865293518167,0.6694652,0.4647027886863707
0,0.5374785869903026,0.29409202787665334,0.3830362060279716,0.20682152222164718,0.24640645738803388,0.5954594,0.28919163508461737
0,0.5262991399503439,0.27500946568947904,0.3871448061552464,0.15558492797053403,0.17535090837688336,0.5550492,0.2507455591504564
0,0.8497273718362598,0.5032330265894525,0.573759889546345,0.24163426396909302,0.634677609108126,0.7481091,0.5083589869659675
0,0.9014012782947731,0.586487534070819,0.6304153898414097,0.37175527560446325,0.6486579028752361,0.80887645,0.6558708714534145
0,0.8769416005068464,0.5516516640575471,0.6094476455377462,0.3502930213086721,0.6429188314643219,0.81109774,0.6115928003072442
0,0.8545667101355727,0.4294008707277676,0.488526589874866,0.21327135485682192,0.5787420037543635,0.7709034,0.38824814610005626
0,0.8198296244111106,0.4307232598361131,0.5118909109631847,0.2373022262359808,0.5765625101834401,0.7208017,0.4147739973765292
0,0.7928786091421307,0.3804671234034902,0.5030389741798763,0.21171656943237838,0.5131745487000209,0.7062542,0.34794380059482627
0,0.73436508589684,0.5067627649248391,0.5640591360049354,0.270089128084791,0.4401899580328949,0.6944394,0.5425072043032904
0,0.817173119531245,0.5795892244843132,0.6043176686294759,0.3484099411935157,0.42192678366722186,0.7538712,0.6397314019527053
0,0.636145247755083,0.467673014225087,0.4918426919971902,0.20270173802532387,0.27356736179607394,0.67121613,0.46893520255180027
0,0.776988187347067,0.531413304590107,0.5726286536734717,0.3260302538559118,0.35494563079868585,0.76770693,0.5760580021397995
0,0.7417906014711814,0.45119549676472237,0.49103102074976523,0.2241172566221014,0.2689939283505863,0.78658086,0.4241065055780255
0,0.6898916171733539,0.4578199200683673,0.5050357964429993,0.21833716295606537,0.2383915352718193,0.6741216,0.4458976289316166
0,0.6517599145466421,0.3911377450137753,0.5031128333523129,0.22683914456554008,0.21543325059312624,0.68083215,0.3813307053091546
0,0.819108170603636,0.5023734322893734,0.5633096736289106,0.3211358192328565,0.5693464861618748,0.7728413,0.5453533638791214
0,0.8101908717162379,0.4887018049069191,0.5279212612343753,0.39433041365014543,0.5271010849050445,0.719015,0.5563943069320599
0,0.6898162845859956,0.4413923320062329,0.48749820868720095,0.3313004806967838,0.41362594610266584,0.65808856,0.49253588334180337
0,0.8177211662797311,0.5317342601253425,0.5567849749791846,0.3055250511491522,0.6032827583160442,0.7991422,0.575467168079936
0,0.7793352914637657,0.4647709557923926,0.5333488969913598,0.30545518733040805,0.4850916741827319,0.7398981,0.49330988422372407
0,0.7254197007265826,0.43558665827221255,0.4969903186411048,0.36106118324524056,0.45818225135231105,0.6915296,0.4933566932080698
0,0.6909466292668905,0.45071400558755337,0.5369351337210995,0.3465639776843885,0.5073215403417171,0.63445383,0.527300203030428
0,0.7012735099341366,0.434558630125451,0.5055693291292391,0.2855394629580019,0.5328806212525755,0.59787065,0.4746217153516359
0,0.6101314901529408,0.3971676019715299,0.44261470926204055,0.1351412380090724,0.3117671924940047,0.691218,0.3610918005245759
0,0.6844158750325043,0.394821445836433,0.4432618123455228,0.16198584103511476,0.18139815267503304,0.680858,0.3369054080994127
0,0.6993943877660419,0.45291258810016727,0.49515519876308484,0.1899004158890889,0.2943420005575179,0.6782767,0.42806296383123515
0,0.6839242090334507,0.40617473687500427,0.4576832838877025,0.17051720872639434,0.32205625666524185,0.7193348,0.3672098545677953
0,0.5593502912192939,0.28297077050195124,0.3355196223808836,0.19810850556964232,0.28241238692534937,0.6375036,0.2663022516103546
0,0.5482551702363166,0.2748377169297855,0.3459471091524914,0.13351500117918647,0.2433627447070617,0.62032825,0.23766763138545355
0,0.740174568837246,0.46793871332064485,0.4947963144437181,0.14993275314914933,0.2949297257053745,0.7411445,0.4144148311506709
1,0.8418313915854287,0.5780525028214754,0.6718060658880043,0.3576338121307294,0.5074813733533101,0.77673966,0.6515774916282369
1,0.8453144907727457,0.5944229870428454,0.6734129325234215,0.41303104764814824,0.6110057849710889,0.7892194,0.6991067154883296
0,0.7753071014656671,0.4749034352219094,0.5149880514389766,0.29356170364163753,0.34885583866618347,0.75618184,0.48505671557160324
0,0.7315925751461656,0.4372797049375946,0.491151599766937,0.3036557475235909,0.3080862641001293,0.6596858,0.45196231611087645
0,0.758816168740703,0.4748122136976881,0.5282959461167231,0.3087630101908422,0.457424287890144,0.70995283,0.5102826825443366
0,0.4454387842927097,0.2987883233710035,0.3329201619825686,0.10864921587442229,0.1249602010927195,0.42041177,0.26680981712590995
0,0.49278677336633697,0.3281631444829174,0.3383126505569896,0.12374510099295584,0.08345382817510126,0.628517,0.2841920780633336
0,0.5410861645973483,0.3602228319251874,0.3770221151598928,0.16812268653191717,0.21389653725320013,0.6090316,0.33755162445265763
0,0.3965703006940028,0.2208353098256139,0.24358073452042642,0.12427180205995705,0.10939786747814867,0.5139011,0.20439683191831873
0,0.37554863698707946,0.19842804301993425,0.24201346161195444,0.11265155975212171,0.09251991512346977,0.5077411,0.18715240611605297
0,0.6657355040942484,0.3557780952356944,0.39408751676640685,0.2217019125941542,0.2819814043240291,0.6062616,0.32766824173474696
0,0.6551402134427157,0.38357296852658623,0.4086264371855117,0.21524988766119135,0.29607887898591134,0.608336,0.36141315658447776
0,0.6591965660526292,0.3845526291902875,0.4006602953072841,0.20346995926646466,0.22941639691221422,0.5397178,0.3499239927542483
0,0.6533805117858204,0.36840297668706135,0.3757925549761784,0.17054953685275517,0.3114377836402401,0.5478936,0.32435902864427507
0,0.6351527152629511,0.38865955144985587,0.3441088493886079,0.143797986210508,0.23326737091679484,0.62610966,0.328375130639906
0,0.5469191507166878,0.30676192359782767,0.276350060695721,0.12996445268906098,0.20426018185891476,0.52572083,0.2552657165537699
0,0.49819126739447306,0.264477124584242,0.2652022374760088,0.11042158066401782,0.23232150589864697,0.4479142,0.22435046232063693
0,0.7080552806938234,0.4912211622357386,0.5603981809909301,0.23915383157674486,0.40929322362727416,0.7111601,0.5143290582586862
0,0.8031420214294845,0.5829036846245822,0.5978946132591231,0.3655591144595679,0.4823672841562392,0.77409077,0.6588962217636498
0,0.7584282830398098,0.49886557929824604,0.5608773947141773,0.2972331314439946,0.40586092199741297,0.7621242,0.5333673044318417
1,0.7299927463752395,0.42554816439785864,0.4982475441910325,0.24090844119047067,0.3679910190847115,0.7387018,0.4162255859972864
0,0.6958989633416455,0.4017745972771066,0.5076778207619072,0.25590679072140915,0.39080984127776347,0.70848006,0.4096141856443726
0,0.6879752739776844,0.4962512184571994,0.5357704439555939,0.26095377809531145,0.43587050460544213,0.72606635,0.5354262772262275
0,0.7873971382305721,0.48655518014703064,0.5643984993098682,0.3420606037369935,0.5596515877111409,0.7037957,0.5460220624897477
0,0.8568947413907615,0.5906784943298888,0.6093839140705299,0.520172329300325,0.7194520047260065,0.7856573,0.7331933729953963
1,0.8235553874375272,0.549147647130939,0.5844557530810871,0.45957623530723146,0.680810951324015,0.784671,0.6708227787203632
0,0.7937565442747926,0.40251051876801497,0.4897289939783775,0.2830462982785328,0.44566565797085667,0.7649849,0.3944260964590894
0,0.7487649260084913,0.39223517360556553,0.5129197015775132,0.29244064011906934,0.5409791058582804,0.70753866,0.413434140398624
0,0.7148806018987419,0.37057168068633395,0.5052145962143599,0.2509150891067108,0.46380879922353846,0.6970583,0.37249373505237243
1,0.6368888725470989,0.3970994716575704,0.44486770839362605,0.15461934830910187,0.3687666095092387,0.6031428,0.3677342834011184
0,0.708510676572614,0.40144626665758903,0.44274451962951994,0.22828024643416123,0.2956648729315957,0.64387506,0.37562631013887887
0,0.7080405358994006,0.4077362797096506,0.44827485998048433,0.2069839017700835,0.36997106823868303,0.6860823,0.38084084889122566
0,0.5872350749879435,0.28541331873351133,0.3389484594149149,0.2580245748628829,0.3141477623061744,0.58845735,0.286914156209918
1,0.5763102386452935,0.2826946710747616,0.34725788678834585,0.18705278442009995,0.28185772215279653,0.5652371,0.2598375904799375
1,0.7997854828765343,0.5450866962235144,0.5979600885245797,0.3380899098732775,0.6051846104680834,0.7919362,0.6171392931706328
1,0.6848741030181859,0.46805475789169987,0.5116064951973306,0.3877954003260397,0.298699259590495,0.66254634,0.5444922076082633
0,0.8481081892814162,0.5973759691166541,0.641260915392745,0.5454246299305998,0.565419090778345,0.83722305,0.7423332885631656
0,0.7002240463448508,0.4366517791695764,0.5009204710744031,0.30531672277056,0.3178711815128792,0.68921685,0.46402201057491366
0,0.7552727188735218,0.5236091974720034,0.5652578733685814,0.4180597041585934,0.4347218566483362,0.7528686,0.6209251642696809
0,0.673661119255615,0.4240035188752549,0.5188032345478839,0.348894407795756,0.37110366224435143,0.63227075,0.4858047499313613
0,0.44901930070785073,0.3562334924720647,0.4452543909804321,0.22121879135855665,0.17587265805649896,0.48718247,0.39024756742721095
0,0.36879679744355637,0.3454615148901525,0.4230796116894101,0.26936466531882364,0.16089398979777556,0.45252353,0.41944779953984657
0,0.4362725882276596,0.410477444029604,0.4679693433379248,0.2789133559491456,0.22213298483157787,0.5734057,0.4913234853111665
0,0.4950078869893348,0.3555430709403636,0.4064616766778758,0.24851840799486163,0.2886984364967229,0.51620024,0.3920015777692568
0,0.45469141079699094,0.3852819964187519,0.44291512732460764,0.1993950327786223,0.2689369282902318,0.61789143,0.419532426957568
0,0.3433492458202573,0.25562773037395625,0.28261492589810355,0.2477196524306074,0.15387962609457978,0.42951086,0.29903787005018445
0,0.312094066803867,0.23071468611296791,0.3018171867667627,0.2002164740826099,0.18265106233276773,0.40735686,0.2698431380896232
0,0.6733181621819165,0.40352048277042446,0.42861967544357205,0.1695680750413981,0.4132637736163956,0.6631638,0.3716628728869226
0,0.6565832147141792,0.40325168502136644,0.4187296325587533,0.3062414511372516,0.37487116679357907,0.64591205,0.4320258048619582
0,0.5364550552615748,0.38455699110840785,0.37035286584604865,0.15567920616057782,0.11940087256641456,0.5747247,0.35120951563935704
0,0.6532511823553473,0.40870468879751065,0.4294548019429532,0.22504940791387731,0.3740118392284831,0.66373974,0.4043914893408515
0,0.6647617296112462,0.4125193320287923,0.43252434340261897,0.19698997616926703,0.36214434713809546,0.7164988,0.3917022031496479
0,0.5542801288379923,0.31628755923721624,0.358027242342893,0.19387092544178622,0.2773270838579126,0.5841883,0.30139352143109427
0,0.5164863085674511,0.30580683536000614,0.3618929019013846,0.19067487670761482,0.29961369271602223,0.5382481,0.3024204117666948
0,0.6528621218350424,0.4185729325979168,0.49937262092049545,0.20575333704166937,0.35518433519124215,0.59544444,0.41664171979235615
0,0.7166050547512695,0.4304774659062694,0.4903805698307583,0.19664416376150742,0.35843643919753465,0.66062546,0.40508151101104484
1,0.7174796175705223,0.40181284896714836,0.49996873314087953,0.2329656422752186,0.32832586004087055,0.6926544,0.38614782197217973
0,0.6868078492566095,0.39420117963964285,0.4579335272619824,0.22217633927529087,0.3810914151613224,0.6390529,0.38135584602520584
0,0.6827377961129384,0.42224820122690004,0.5133325278137415,0.2345944666201889,0.32837067572354084,0.6711029,0.4233746359928634
0,0.6512804941051079,0.4087745533376307,0.4641273412817921,0.32587295056380333,0.4138268004036824,0.635641,0.4598911374082715
0,0.5887656497510635,0.35613806291832684,0.46755534325611525,0.3004876127578889,0.42328737357492635,0.5617219,0.4080600750001847
0,0.823714064165309,0.5504990694057882,0.6123038947030605,0.2884763260204388,0.6202592034176263,0.75905967,0.5981003879647184
0,0.7511469154517713,0.45981771641458036,0.6003359833135556,0.29582196531918287,0.5558277156328306,0.71063757,0.5093310767268227
0,0.6602663587125945,0.4179919137894433,0.46354935729710073,0.24154049917044562,0.49866519215347505,0.60218716,0.4380255294167779
0,0.8623923940705318,0.6224670977243059,0.6676599879685158,0.41402815372057167,0.7633758836562363,0.8299069,0.7334211279537914
1,0.728549910556986,0.4245478569121788,0.5038637250136817,0.23074075424954799,0.5002763893167164,0.70052475,0.4247171462297646
0,0.72709622124617,0.4127751150780487,0.4777875214639181,0.2543139405470826,0.429282507499221,0.6666748,0.41170220940892294
0,0.6764915845796377,0.41874363821547733,0.49677024529888947,0.22458031490240013,0.5366859292944716,0.59659016,0.4348363043207032
0,0.7228729173291195,0.453515205239449,0.5585133817908315,0.21716407843821034,0.4393427637116475,0.7352769,0.4566707841555423
0,0.7683384903588804,0.5076716656314119,0.591240546346659,0.2757083866070049,0.4146561054499319,0.7360501,0.5366297355673206
0,0.6126858616611915,0.4184628345664627,0.4875345053228986,0.18977743377328374,0.1995974455321953,0.6614057,0.40470710695433115
1,0.7136572100770544,0.4777710124812657,0.5410464132863301,0.26603957588457094,0.5487887241232966,0.74996656,0.5189788298592338
0,0.7170612174712474,0.521468738527467,0.5201919314678062,0.22905388487496034,0.41584098787665436,0.7828066,0.5368421613683357
0,0.6480935648355002,0.3919959403412388,0.479991375981708,0.21672533103551975,0.23418905191213324,0.67376006,0.3774787184733314
1,0.584952858828744,0.34802515855419264,0.48404420452318014,0.23084370657173797,0.391101884695325,0.59561336,0.36858977620445005
0,0.719039927232824,0.4887656403323872,0.5602357048669943,0.24082349167578979,0.43694201417832834,0.6881402,0.5115549461482909
0,0.7586679029382949,0.4863255117662909,0.5757698148729073,0.2834357714079829,0.3795486838632427,0.7021579,0.5122528017166211
