y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer
0,0.3398503377409266,0.32224747607934595,0.33226462436225657,0.21323653150926705,0.18236871406004532,0.40415332
1,0.9237395165707092,0.6793852921954824,0.6913559683981844,0.5537882238615615,0.7121576706503524,0.95510775
1,0.7058351967455297,0.5270255213679563,0.5278777883632578,0.34815036181954745,0.4602819915547654,0.80857843
0,0.6334097577435681,0.4778593689307379,0.5085113707332565,0.28796949869916777,0.3423631539497546,0.7149989
0,0.7417675369734752,0.47417544302738196,0.500485013106973,0.2654101859506446,0.2257084755059947,0.75656295
0,0.6339273706958614,0.3727979989609767,0.43436945047764314,0.18403437521850297,0.23436858326238677,0.6494834
0,0.8358759397279666,0.49670303891926315,0.6590620177299085,0.31561362449428393,0.6134080941830973,0.80541974
0,0.8724357105566183,0.6986924420689818,0.6820909715844312,0.6172707812694579,0.6561861488010108,0.8980429
0,0.6651532455893897,0.4946545268542068,0.523711994357855,0.2672887824622834,0.5037327881552554,0.64858764
1,0.7313894293886435,0.46844358682895937,0.5470854660287934,0.22962269625080534,0.4489853446024176,0.6715902
0,0.6698190911301554,0.45616963446842196,0.5198906494125829,0.304100990043114,0.37324968016533633,0.6587327
1,0.8553843949712508,0.5838634183354295,0.6242695076165325,0.33229837277146423,0.5730266657788929,0.8069297
1,0.736196708133533,0.6155912127015709,0.5994888433695794,0.4868543604439764,0.4519536057646296,0.87086886
0,0.46674875508231684,0.5211310514708785,0.4721722160048763,0.2490102825522391,0.28880824003517896,0.58533543
0,0.4898479056619608,0.5166194854543822,0.4824687263055746,0.3100533758637361,0.3186877909876748,0.6216622
0,0.5717511564102954,0.43245995912978086,0.4739228627137272,0.23887171831185666,0.21672147197415548,0.62912714
0,0.5280695332981442,0.4300934430421949,0.518392639947478,0.24011075121862355,0.4475758491271751,0.6111593
0,0.5494043263886278,0.40212088014317515,0.4671482007143365,0.29997496910668014,0.37552895262392083,0.61173505
1,0.9505374180740989,0.698644109495303,0.7417660234483329,0.5461884052745551,0.8556337661527247,0.9182875
0,0.7960893933565911,0.5633643175433967,0.5966275895509574,0.4278416226318277,0.6717103121577613,0.620273
0,0.8288081097488986,0.529874522829917,0.5942187570277572,0.23189540127273556,0.4972500576703986,0.6152095
0,0.8079300705312976,0.39104175305836003,0.49824509859575394,0.2761483785649692,0.6217485269576278,0.6822221
0,0.9093943393274916,0.5633037354892949,0.6866180618757183,0.3267392997741668,0.6998005101865558,0.8368514
0,0.6763351620325189,0.5053231773113444,0.5339748898500977,0.2983955765264052,0.5755602057836504,0.5492567
1,0.8417721098615112,0.6663422806899181,0.662273164729891,0.5391761444134202,0.7182477966079369,0.8797736
0,0.5252095772556112,0.4845587011957486,0.49688165091636877,0.3732365848580794,0.5317037893233872,0.5609053
0,0.6070112379560134,0.5553043791868836,0.5899719540793146,0.35798570284191994,0.6476828048231913,0.6594857
0,0.6741613644821335,0.5383719708488651,0.5688979574957019,0.2968918665652442,0.42663624938624634,0.6246486
0,0.6025370281749746,0.39304967455698686,0.4840005624775593,0.26045340032878944,0.3612197120001574,0.57496023
0,0.7964780759271941,0.5668874000232218,0.6540125919072146,0.37990054537827045,0.5682588116066073,0.8046546
0,0.4246294977939112,0.4605238605295667,0.45519674603941923,0.289417607386409,0.3612366322211531,0.46961707
1,0.6357918066195738,0.5581306875818605,0.5694331958137694,0.26411956450734675,0.6144126219375207,0.66429394
0,0.48864033915719796,0.5543723027598014,0.5459426982863382,0.332585375323008,0.6231591821372896,0.452804
0,0.46292887444623193,0.5573787056665485,0.5524191429566243,0.3901532467968339,0.6163323893978865,0.4089982
0,0.5912611844898452,0.4731491937389265,0.5192587502836251,0.2139012131283904,0.45294375459016684,0.532629
0,0.5165047280281571,0.4037682947115312,0.469962775648354,0.21829925633203065,0.43915055702339206,0.4617391
0,0.6483622201101933,0.41263135090989794,0.5272170241195475,0.2567082698033175,0.39278904910751067,0.6195371
0,0.5080271111907291,0.5069550905859624,0.5114262499374517,0.3388584891460344,0.4315224603442757,0.56235194
0,0.38019221858956226,0.393211155600747,0.40595007676869893,0.20664686073187244,0.3107953476941941,0.47124347
0,0.7948187298789624,0.6689846909126358,0.6615312680907419,0.46265711977506,0.3728065642413811,0.83089113
0,0.5112710543750466,0.5641709546595667,0.5633216665567362,0.4394833956100776,0.6296445421086753,0.559075
0,0.622574140936355,0.5487584794424847,0.6077895351645695,0.40371642097447563,0.7403348191825361,0.51944685
0,0.6363178544443681,0.4570288259917221,0.5605533101449851,0.3379110044291034,0.5429835765856726,0.49727014
0,0.641570926437152,0.42201609026886683,0.5428581898065694,0.30615406540665735,0.5527736146644524,0.5204969
1,0.8336565589215839,0.518195546627424,0.6419307868740978,0.3273775308525346,0.5765954799751171,0.7388704
1,0.8956881367625039,0.6846770251404897,0.6730877238704225,0.49308961345979535,0.6553630773555865,0.89208066
0,0.6941878219544569,0.49176853338615584,0.552158160478605,0.3505042962860675,0.6105404719033063,0.6885434
0,0.747113077812263,0.45750346214139764,0.5253873045521221,0.29562401948711065,0.43521883737816425,0.6891752
0,0.740456568174733,0.4841494383061819,0.5838253409672942,0.3103687084452482,0.526409983844581,0.68076795
1,0.8677046732106023,0.5802431714977186,0.6305227414444472,0.38205769333233347,0.5301900680971458,0.82329285
0,0.5838456119242226,0.5177483940968647,0.5678304316315727,0.29723237765282917,0.3487587888854237,0.62026435
0,0.4766362721467168,0.4163272332246745,0.46375967253815237,0.35738224900436805,0.3325736291582164,0.44287276
0,0.5234913999771054,0.4853000795540639,0.5135681169404809,0.31090295679351504,0.3631187581520647,0.50244445
1,0.5788846525170844,0.42903781441970135,0.5114088009328862,0.25904990250667403,0.4691479175845386,0.6094315
0,0.6017877219448384,0.3883891146586057,0.4788832673621636,0.2696998513309267,0.3981798325622715,0.65344894
0,0.6552099905070264,0.3687408430102442,0.524632650149665,0.26264548476482824,0.28904124931059677,0.67860204
0,0.4281788931749161,0.41153522580080976,0.4289359184884188,0.3521793316579853,0.3356731997252016,0.3981376
1,0.439115924048467,0.516373929391063,0.5452011850832938,0.28406995954512404,0.25969886126308217,0.59056705
0,0.39410963530321685,0.4801719607007344,0.5200777862880877,0.29340530565740613,0.3670129437722063,0.5825095
0,0.43245190493698865,0.4115044376498128,0.5046276609623515,0.18943297553207086,0.2550002337554502,0.608967
1,0.4181578233168353,0.396389590657909,0.4772618046279439,0.15885207546425123,0.1918168613947101,0.5251122
0,0.5882073859894481,0.48686020195408514,0.5846886488906294,0.21703977245525913,0.3255417813177881,0.71569437
0,0.577157052769943,0.49484790869551615,0.5163225555894908,0.2699168174725287,0.4778008389682594,0.6070145
0,0.5392406390177323,0.40615078082199835,0.46492639203208824,0.3227586552537395,0.45258019854187365,0.5725387
0,0.6069573164681963,0.4540785326051506,0.5246785243801662,0.21912432774333276,0.5407444722996283,0.6475714
0,0.5908151105652848,0.3678720246394896,0.47150007884924877,0.21460404126614668,0.4485023524308338,0.57665324
1,0.6312928268918918,0.36285917433217374,0.4508496658838712,0.24970251938946483,0.42943854286285216,0.6788041
1,0.8792418163716914,0.6899906286883495,0.6504995173183561,0.5097304958075471,0.5242334544733811,0.8818982
0,0.6580989992174987,0.4853658072064167,0.5304211509424572,0.3165705406034954,0.6178611725670914,0.5925613
0,0.7147030991630149,0.43016684294713375,0.5180255524213684,0.29627939392054303,0.3928118222568712,0.6232536
0,0.7075274539973531,0.4707124793848922,0.5670070218337929,0.3171677281554264,0.5369319955504679,0.6176611
0,0.847597054062331,0.5791584244869651,0.6064430058259767,0.3842444223156437,0.5936484608714048,0.7882888
0,0.6481657529266835,0.5536864288443059,0.5637381339461592,0.33327321050655206,0.3331879939805801,0.6757036
0,0.6048385536817484,0.48043130901381065,0.5366914675726607,0.39642334013498753,0.40030468459287294,0.6147967
0,0.6419603268045925,0.45623552105021364,0.5326224478035458,0.20818190180794743,0.3638039452729963,0.62763923
1,0.6284088445166902,0.40146529835440575,0.49923533988876945,0.19323883965461727,0.21198961521960447,0.5532366
0,0.7707050903909681,0.5228012985138479,0.6066897716994162,0.28060821931604923,0.4245462492222204,0.73280615
1,0.33196302074556455,0.384690470136218,0.39537561152820544,0.15034249408660938,0.1619765014121172,0.38693357
0,0.3594084942992766,0.39534214869982276,0.41529702522978174,0.25209387872825867,0.16142772023901675,0.36045358
1,0.3713495130440825,0.40087228813862735,0.4131025669219212,0.19868496357521487,0.22940438230059465,0.3504534
0,0.46982299923911036,0.4148120869878515,0.45416842565456117,0.2758937186582351,0.3602496502573799,0.49006608
0,0.46711359811670816,0.3702489445563374,0.4052314077043816,0.16568347416131826,0.3042748051294523,0.5168973
0,0.5187723607017496,0.3323283305274197,0.451636224573107,0.16118350265780107,0.18664970772913114,0.51904106
1,0.9052739616892033,0.6606292039918109,0.6688360208085089,0.5299597121260993,0.743755765783504,0.87691027
0,0.7351526771803418,0.48881166145792704,0.5499413852948285,0.22196921756655164,0.6001920545953389,0.6439355
0,0.7918748229943863,0.47545374317097056,0.5545586357126154,0.1799936562205229,0.605962646165759,0.68724924
0,0.7392255353809821,0.44265898144422616,0.5424064972948052,0.21837689384942555,0.5382707025189584,0.62151736
0,0.8920690559845357,0.5879265192013402,0.6300841985445601,0.36372205750956815,0.6283450332643791,0.83149725
1,0.8237070348859363,0.6852651281553901,0.6700181756712796,0.5118736527781917,0.5697841493174045,0.8882969
0,0.5246981197155124,0.53290581856607,0.5618278429989675,0.3522862277961087,0.4076143178318647,0.62346536
0,0.5757483117717674,0.4988902856401755,0.5469439786979713,0.23385954887046023,0.30689493057990214,0.61830026
0,0.6503737924002486,0.4879978918791334,0.5488055787851829,0.2166270744537916,0.358113713193107,0.653031
0,0.5808749535487566,0.4577503682176022,0.5424294169640117,0.2585860577229525,0.22476133384218086,0.62056416
1,0.8016232879005585,0.5723019640862892,0.6108685253325422,0.32356338847037774,0.3359137560083139,0.8049133
0,0.7478776415433521,0.5935976180699707,0.5856160682577141,0.3848403336622026,0.6121624649999476,0.75070184
0,0.618864856369621,0.5526288151917212,0.5819179331612173,0.3349960857705725,0.5665155930313128,0.59812284
0,0.5942643114015174,0.5411987796279153,0.5800268117924124,0.3965908453370388,0.5560327980730541,0.54677474
0,0.7108181422964489,0.47533698843251526,0.5617613067893643,0.2958945316521619,0.4849060521230149,0.64802676
0,0.64479154710287,0.4157328533210585,0.5083510866598446,0.3021913042113531,0.4701260407528621,0.5882898
0,0.7580516551145716,0.44958167514297365,0.5316691095457245,0.3586471021938165,0.4579974705564943,0.7344267
0,0.6108176172317059,0.5544320360872041,0.5694750409561405,0.31777778364493064,0.5826241166857296,0.597113
0,0.3518333187509667,0.3826469610868696,0.3553107703512024,0.19209257273406832,0.09700524938602245,0.3857467
0,0.48723790147586454,0.4447524128405729,0.44110656261160264,0.2559750566031678,0.46581830210445196,0.49033237
0,0.4918693948687865,0.40983086379579475,0.43833074831641056,0.3111412491011221,0.3522936160578479,0.55377287
1,0.489150155360083,0.35079607189252776,0.3738688240964735,0.2353144487814517,0.29907445251606596,0.5769277
0,0.540772850773222,0.32976108347857663,0.39789532986715087,0.1372563131109576,0.1755148264381331,0.60136735
1,0.9134429970811719,0.6890979147604313,0.7351413239445135,0.48679579880897417,0.7054219734252962,0.9207749
1,0.6819258738720183,0.5674041937927506,0.5960790352714936,0.356892404019429,0.5779155014215519,0.6679358
1,0.7266735124422665,0.5212756118415459,0.5803996593815571,0.2408729780318651,0.33800863956046595,0.66112745
0,0.6978799633585103,0.3933671934603146,0.4886182280235112,0.25841877707019917,0.3960764048611333,0.6610004
0,0.8464297177381418,0.571071033007532,0.6839912543109822,0.32760733212524257,0.508856544801501,0.8102772
0,0.28045487321772183,0.2699433211416877,0.27492452354935976,0.1286155579961858,0.04547906278983966,0.4427667
0,0.3222013056831457,0.2646890337192445,0.3539766098206396,0.18567217434224864,0.18427249895014497,0.4378295
0,0.3239175931514486,0.24524602639289422,0.26555458851395497,0.10533016825858256,0.08832530877512106,0.42278683
0,0.3622964283959645,0.23905808529730743,0.24111848929453064,0.1287530787055841,0.07812124868626698,0.41006976
0,0.49066751909278705,0.3090105780872459,0.3007266005493841,0.17264114751147833,0.10495179318135922,0.4012385
1,0.44476675485313816,0.3952900409093904,0.3605097361526585,0.15358539602029336,0.37490592091549096,0.39207947
0,0.43435285019456915,0.3875897142122424,0.3515671806067003,0.1960512285347177,0.39290899064058427,0.37534118
0,0.47784735970832914,0.3344846261284723,0.32706761540744284,0.236107363749969,0.3255070331562483,0.41548833
0,0.5100225602394985,0.31826947929681226,0.28155408874160365,0.11283839571674396,0.20673070704397467,0.5267793
0,0.5016485013966523,0.2636784463901226,0.25923200994360535,0.11497822005602794,0.1055116681370603,0.37800905
1,0.6520210777664454,0.5791499863515653,0.598884855498311,0.2994350380900131,0.2971789001926479,0.7004169
0,0.5697604737463243,0.47233936447829333,0.5249315470133027,0.30282655457166396,0.436027557526667,0.6036189
0,0.6477837607026015,0.48377201960150545,0.5399847029101432,0.20832245398976393,0.36379520996478504,0.662887
0,0.6059376916223644,0.5002143796913355,0.5482441206608422,0.24545009953291555,0.34239212785450046,0.6219297
0,0.7608616171754308,0.5070210801898711,0.5790183146235154,0.2219349644550692,0.322936538937495,0.76406
1,0.8622483751427475,0.6767620044712963,0.671061125291249,0.6018567990679715,0.7191705688676681,0.8825271
0,0.6451452892649577,0.4898284370171874,0.5560169998615603,0.3487365989302439,0.5752477064241958,0.65864724
0,0.7136353339228435,0.44155948426442937,0.5599661897452527,0.21563360890153443,0.4289942194031129,0.6753605
0,0.6499432062091605,0.4411348898900299,0.5377011686713546,0.2725459977702026,0.43349099419367476,0.6078057
0,0.8440787014771818,0.5712034419696518,0.6129504905730926,0.4344896859458215,0.6335053363941667,0.8222564
0,0.3782532168819415,0.38457519363140324,0.3542900270363192,0.2772651430721229,0.10076571847183158,0.3111258
0,0.5203627339514443,0.4160539563550429,0.4400667825680597,0.29378351256029533,0.3763570467552804,0.47684902
0,0.5176464443798051,0.34967615724220236,0.37705656732449677,0.2617453916784823,0.2957572355310954,0.5313945
0,0.5689272385790058,0.32053380046534485,0.3847415788971487,0.17734919535317056,0.24432574489011,0.4857577
1,0.8404847652193695,0.71919623492987,0.6955586682721125,0.5780005598583685,0.5555979688726312,0.8631511
0,0.5465658803302714,0.49732576753288593,0.5342941575700549,0.3618949230285216,0.28937501117260545,0.5307196
0,0.6680047449710843,0.49335546540898095,0.5517801493643103,0.2615452916602207,0.3070889047733885,0.67382836
0,0.6342689987828886,0.45084737629670113,0.5725692391622168,0.2558222581118883,0.4519475590330199,0.6591763
0,0.8066913572554513,0.5101276953073295,0.589485515811274,0.35472859554541614,0.5023252023215717,0.7878559
0,0.25005956298553067,0.23212327867328272,0.2931260895388497,0.22491909519610617,0.04708964561035625,0.2530404
0,0.23247827034722013,0.3073502702641105,0.3579338004801356,0.31142023308714395,0.10530424448436175,0.2902887
0,0.39272247759550466,0.3633952008125177,0.35812028844485,0.37034274496935976,0.2191968589750483,0.5117023
1,0.28230603528884674,0.28230698204683613,0.3603736263773885,0.24986733465540914,0.17428351081300167,0.38783905
0,0.27201846742565744,0.24392206031302147,0.29118368102758957,0.2071214012626172,0.10744249998438747,0.31675875
0,0.31429780541345315,0.22360087674050522,0.2663884538472299,0.23279640558628928,0.0785658418927543,0.39384207
1,0.4449367187445409,0.2833786908419645,0.3446867955222693,0.14927097989854915,0.2763343459269835,0.37980938
0,0.33252882975638715,0.32496196857620013,0.3501625898180782,0.12070065554159039,0.25085481785119057,0.37506607
0,0.4493749517351445,0.39808968959382074,0.4279944978485265,0.2741392821097423,0.41658578570425353,0.48072055
0,0.475185014715588,0.3929867992776159,0.42707000864600064,0.25613696476983083,0.46103965284203496,0.5123039
0,0.44674844513106415,0.32668246369899434,0.3637448164559897,0.19511222740959602,0.32093832484951307,0.45995268
0,0.5383930433272022,0.3065661651191261,0.3305265827140507,0.1842950939283226,0.21957798706928744,0.5312189
1,0.5204417065051548,0.506839405793914,0.5007437528286509,0.3151351146933155,0.38621812735087085,0.5565296
0,0.48136709101845043,0.44630089567540193,0.48962416465155695,0.3293358680495677,0.4837440627232544,0.5649172
0,0.4820039893512083,0.43634415069525484,0.4776123166532153,0.4436224937528547,0.38566712737291364,0.53935677
1,0.5511304178457479,0.45850608617214755,0.5291809556225006,0.299199091364605,0.41020340197841115,0.553987
0,0.5344540256234747,0.386156698991272,0.4847281031745619,0.24071189323802092,0.38491346133877247,0.48809728
0,0.5765107606023547,0.37131654889115373,0.4463943986830937,0.21454103727975643,0.25350962582527986,0.56577015
1,0.9142180895302282,0.6750658498717651,0.694879858685142,0.5753825137730315,0.735822163173811,0.9357512
1,0.6785742603332523,0.5845467657977698,0.570741339072396,0.40240482973083697,0.6546045754069254,0.69079155
0,0.603210089139949,0.5163780174111466,0.5452734110994885,0.3352697950219879,0.5449308032225151,0.56720966
0,0.716499055733808,0.5000558632631631,0.5365454839623889,0.2640003990752061,0.4764912733427066,0.6754763
0,0.603743667170919,0.36645491085761983,0.4646751660774287,0.20158750254726143,0.4418543631117824,0.5555043
0,0.8175511142685427,0.5474838777479446,0.6657784951659884,0.2981271128823743,0.7221432085452136,0.78888106
0,0.7077412296092108,0.5799610237452898,0.595687557730778,0.34902812431553804,0.36511184497239446,0.77620125
0,0.5230278770894984,0.5330337017293848,0.5691768893376695,0.33653401151313483,0.5477930149276538,0.54869866
1,0.5331727300559466,0.5519208397510306,0.5743903626918428,0.33753839112426176,0.569186396455345,0.5534359
0,0.616516389111732,0.46594813855832967,0.5383840507091099,0.20537986225541552,0.2708870116516314,0.59642553
0,0.5594055234652998,0.4034883420743577,0.5094876867845524,0.23675700844006248,0.3028179404457181,0.58633417
0,0.6639271958844274,0.44354015723490864,0.5735431009847726,0.20108797018483632,0.23248927572548683,0.6764764
1,0.590661148724374,0.5319228270913834,0.5554981317004172,0.2561980307348572,0.31402196763519186,0.6374979
0,0.545221112364299,0.462925326470507,0.503480001166134,0.3130549078544932,0.2618314614520001,0.5662456
0,0.5840922925773877,0.4417909947958839,0.498961332372456,0.18529397621410468,0.3333689465689588,0.5784708
1,0.5698182597404885,0.3779411277247386,0.4625013446092641,0.1759479696762068,0.15213239469461107,0.5260308
0,0.7247226167796774,0.4812483080434429,0.5750468627839508,0.2374565459911401,0.26273435189830174,0.71256554
0,0.4399685082077155,0.37443533268617635,0.42856216843090117,0.16392447110094138,0.3670998808201689,0.42225367
0,0.4174804924507914,0.4080516685878246,0.4301101939788115,0.30929936192389335,0.3269830112806653,0.37319523
0,0.49763185181484026,0.4546706803661053,0.4566576442543477,0.2701842800092222,0.3813600074367842,0.47935802
0,0.5529163859161301,0.35395082719366305,0.45002347985668023,0.2376926990374553,0.35737738518745554,0.52948374
0,0.527387061806139,0.38262458578324926,0.40648976907325174,0.14078621587226595,0.34553235491051004,0.53921926
0,0.6205651839589764,0.3540969008980202,0.4312704434011819,0.19520895158786464,0.302367540172107,0.6299692
0,0.5819183754850978,0.5049676909442299,0.5298148637559678,0.3182510185231385,0.4822146920815074,0.55640554
0,0.25545459099180173,0.38084728144663216,0.39622535415578947,0.158429412188256,0.16996479586833627,0.3492711
1,0.27914195966985245,0.4423499522447099,0.4404996915523461,0.31275784046341787,0.25379915661127106,0.39230767
1,0.3795958203194927,0.3954235220799773,0.4593088781815347,0.31004104183072806,0.4053380949827571,0.48296675
0,0.3770367143529615,0.3407074345498048,0.4059710674786499,0.16644852892713335,0.32121589885654445,0.5263082
0,0.42671063647732843,0.34518556597714406,0.4453907696696268,0.15008244791926936,0.22672035280183128,0.55819803
1,0.6466633272338379,0.576880922409341,0.5884899244988475,0.38907637782533233,0.3734035358664523,0.7935898
0,0.45317319243957527,0.514310407333966,0.5466355984862346,0.317372447549337,0.4118944829959057,0.6345592
0,0.46327914794328234,0.508462112945021,0.5498710113415808,0.3365492550646441,0.41619842045875105,0.61997896
0,0.5485350772655813,0.44318900522226135,0.4999126624020425,0.19048735939331393,0.21383330202574963,0.64259964
0,0.48968028674365693,0.38931317420098405,0.476709784188344,0.26108217615358315,0.298798630945913,0.61374044
0,0.5988823063900979,0.44473370710889104,0.5513866669555445,0.2571550369292725,0.28916285965342814,0.686362
0,0.3252429746623253,0.31459241421028455,0.33950623661104595,0.18863122555436915,0.1334519031309641,0.3515032
0,0.35787935198339704,0.35911901365481586,0.4421592649719267,0.17170097047463606,0.3435777692649833,0.4039282
0,0.36344085767015255,0.3944856799428705,0.3638227466416326,0.22938476844542402,0.31875042796188346,0.48014343
0,0.42584208090900083,0.37166272506049136,0.4065367050120118,0.16876110365555597,0.31264927207944787,0.58705574
0,0.3888600456053193,0.27250510588696314,0.30060376383289417,0.1613046952840366,0.1957742910588207,0.50684077
0,0.38461369238895704,0.26249926772977156,0.27642180546161926,0.1479372466917641,0.11823236153486927,0.3894418
0,0.38363417473972555,0.42515279108361903,0.4276664705746306,0.34055957758237343,0.24782679908601876,0.37291533
0,0.4921552067186852,0.4076429546980203,0.4678484889934567,0.31927948836597453,0.3999566264348775,0.516349
0,0.7434917423872112,0.630788169128203,0.6210102249374917,0.3930418944250107,0.27603117845194675,0.8576502
0,0.4473542182604917,0.5200415002716331,0.5379994217857862,0.337826111542212,0.37519314821438726,0.6167839
0,0.4301981509866255,0.5116058349740001,0.5202328278288494,0.1949836783455358,0.38037526617043554,0.6274837
0,0.5701788770450874,0.47763718543386513,0.5047214537021402,0.20262027518429862,0.26916348215745345,0.65712416
0,0.4953278962147156,0.4297172241457972,0.5384949702690349,0.2747211139121229,0.38170930572977346,0.6147015
0,0.682519984339335,0.5239294043676178,0.5951946315125304,0.30888764490101306,0.47831424836680814,0.7708375
1,0.8765833329257376,0.7087549832754468,0.6816179241437061,0.5475128148300032,0.5286150060702097,0.89545816
0,0.6524962322465341,0.4668713394613598,0.5530287279254468,0.2942034548024808,0.33341310317682465,0.66067356
0,0.7096186227407906,0.4150565715671365,0.5261899937500549,0.2858506534825537,0.24136744570868138,0.6632991
0,0.7023683507552666,0.46294477239487947,0.5879326164430853,0.29375200235895776,0.26855464178059224,0.66733253
0,0.8443652287206619,0.5737780024259015,0.6190461522857251,0.3842444223156437,0.34223300376987636,0.81097
1,0.8876582954283627,0.6791157423312859,0.7172839514536404,0.579572559851984,0.5556415841421795,0.93755
0,0.6101655349471935,0.5644736207664359,0.5572496561876235,0.39641245948908926,0.5830510864323385,0.6662036
0,0.5298741990309763,0.5212724650498949,0.5337406733237944,0.33048806716973844,0.4566609692194944,0.58733726
0,0.652022711284704,0.4844228379111043,0.5285517673852467,0.253487148213541,0.3584951560032971,0.64792055
0,0.5304296255218818,0.37820762646949835,0.4348018285357327,0.20563172335786856,0.2983173371059687,0.56665456
0,0.7686357842033319,0.5171521786021761,0.6768944941232612,0.3075876532899883,0.598793423895983,0.7524523
0,0.48904315160040024,0.37764171866121177,0.4225279013581669,0.14282525075232622,0.28868890594474966,0.44331613
1,0.4629053091092575,0.4093155792206286,0.4387815110642833,0.3600642824726915,0.2594578411878552,0.38609138
0,0.5468577923355172,0.4442744944463385,0.4616555867499027,0.2938177276717223,0.32047687788443835,0.4802854
0,0.6010678833944223,0.36194563472704494,0.4561198542938022,0.26250164613773036,0.3475006076197706,0.5363046
0,0.5761805323041407,0.38333952585455916,0.40635114999357025,0.11041895023683866,0.31410843420594575,0.5714776
0,0.6658341713418933,0.3723365380189206,0.43607273984618816,0.19171076037010176,0.2816280276876681,0.66405773
0,0.9436063820783617,0.7187362978510925,0.716901989493803,0.5970900735965275,0.8319159379030389,0.92871934
0,0.7577832320715158,0.5079733589688895,0.5647745717927033,0.23449306009531276,0.5412464523669259,0.71364015
0,0.8145465369480158,0.5395234393627972,0.5902772921629746,0.39481694802415557,0.4055337762652466,0.75070405
0,0.822615113151421,0.5016292623699452,0.616384663872942,0.2857787466929913,0.5665085519914579,0.76186395
0,0.8966565260835567,0.5598709637742249,0.6452802007237556,0.3653682280271537,0.5558764793603024,0.8322268
1,0.9133682751491164,0.6999246964679121,0.7393067602099522,0.5422421255951171,0.7989016190331873,0.91748834
0,0.6817209300033149,0.54364607827834,0.585983364427241,0.38452417287561064,0.6178460082027676,0.6222097
1,0.7264858364020388,0.5275157272738388,0.5533193984944083,0.23228853182971507,0.3358234439608795,0.60798454
0,0.6976807418503147,0.3879739552004728,0.468150200915789,0.2713986575632367,0.4106820776238192,0.6419933
1,0.8463068790943028,0.5334238736806289,0.6853772771671484,0.3652470917434419,0.5995889119892229,0.7998702
1,0.8425517924919461,0.6935880902509831,0.6722771413305475,0.5125003602231282,0.47506194402776725,0.817547
0,0.6122922445430224,0.5157244940976528,0.5670404678544989,0.3520073575506317,0.5901877405790581,0.54189926
0,0.6508909569020739,0.39151027808067485,0.5200861994435696,0.23022533213199908,0.24522856604226106,0.50638056
0,0.640940283426356,0.4491655946723034,0.5593002257616639,0.26306265999891154,0.43412211401234685,0.5554608
1,0.7871948730389093,0.5164001894158835,0.6126915540480615,0.3294029500151372,0.47535287114204544,0.7316655
1,0.6804399758829361,0.5552560494671435,0.6032680855805799,0.2936203055995251,0.4879095795049773,0.7014196
0,0.5395115452645102,0.43289408895188447,0.4589889459631382,0.2560745632519907,0.40659722738259685,0.4929554
0,0.6007841491977705,0.4634176571152629,0.522959751730763,0.32430049054373544,0.5116743436388821,0.5655659
0,0.6763769535137821,0.47952883776901895,0.5416166989687382,0.2359026720324001,0.4435017561336526,0.64550763
0,0.636019199262837,0.4886851478608143,0.5534786242317487,0.2481692233163328,0.4406298027957309,0.5940486
0,0.7833452763240097,0.48425584172124875,0.5694841530757585,0.21913325450379753,0.47188613683851804,0.74996585
