model,threshold,precision,recall,f1,flagged_rate
XGBoost,0.47,0.3390084376811204,0.7304266700064073,0.46308710544379533,0.4624693803806524
XGBoost,0.4799999999999999,0.34519501266452496,0.715383316906892,0.46568319614725,0.44482702532650376
XGBoost,0.48999999999999994,0.35148780050053435,0.7002610079845211,0.4680456007880779,0.427628417344316
XGBoost,0.49999999999999994,0.35788982423422916,0.6848156154651769,0.470101201970026,0.41071557624297395
XGBoost,0.5099999999999999,0.3643769584461092,0.669284006817427,0.471860075858786,0.39425427408491776
XGBoost,0.5199999999999999,0.37094721247956963,0.6535527397670531,0.47327199282604576,0.3781685401247284
XGBoost,0.5299999999999999,0.3777175635929492,0.6379839220533596,0.47450503135993866,0.3625429161662824
XGBoost,0.5399999999999999,0.3846113275047328,0.622092020742693,0.47534090026517545,0.3471757875390446
XGBoost,0.5499999999999999,0.39153853865179644,0.6061257013001392,0.47575439075131165,0.33228065151732084
XGBoost,0.5599999999999999,0.3986001429151003,0.5902728241318036,0.47586058047570623,0.3178573133043281
XGBoost,0.57,0.40587994235878766,0.5743709399010057,0.47564485418702884,0.30374681872503556
XGBoost,0.58,0.41317948845391,0.5582866404932652,0.474895792362108,0.2900249437280793
XGBoost,0.59,0.4207324546882594,0.5420507822071692,0.4737480824844973,0.2765354612933922
XGBoost,0.6,0.42840361183026704,0.5259065852786414,0.47217410293055995,0.2634949854438104
XGBoost,0.6099999999999999,0.43614302719516956,0.5097478677390138,0.47008165388344497,0.25086689438410614
XGBoost,0.6199999999999999,0.44422738784267063,0.4936463251055921,0.46763485209631417,0.2385214534567176
XGBoost,0.6299999999999999,0.45249608226638527,0.4774558437291833,0.4646410049882007,0.22648281746275242
XGBoost,0.6399999999999999,0.46094774811689615,0.4614568529116548,0.4612021600186124,0.21488013666942304
XGBoost,0.6499999999999999,0.469626930580899,0.4454206530281827,0.45720362054598834,0.20357958568672196
XGBoost,0.6599999999999999,0.47854095476878905,0.4295777587799783,0.45273937816053583,0.19268129006117593
XGBoost,0.6699999999999999,0.4876430979311761,0.4137992997435297,0.447696653650193,0.18213966734553347
XGBoost,0.6799999999999999,0.49668064785417276,0.39795186780435654,0.44186856179792267,0.1719769243730709
XGBoost,0.69,0.5061142675857295,0.3822224158303702,0.4355290548149619,0.16210053267180347
XGBoost,0.7,0.5156861268496407,0.36666448857500167,0.4285910536267898,0.15261607209818537
XGBoost,0.71,0.5257030387246892,0.3512363392813386,0.4211146528522441,0.14340880734695546
XGBoost,0.7199999999999999,0.5357996903293835,0.3357183437064949,0.4127918816845237,0.13448984183475193
XGBoost,0.7299999999999999,0.5462534554156631,0.32047442466616205,0.40395668783542704,0.1259261856549701
XGBoost,0.7399999999999999,0.5572232769731851,0.30525047146609163,0.39442978598651424,0.11758284463690366
XGBoost,0.7499999999999999,0.5680795015323646,0.289845918165466,0.38384577710874146,0.10951533586374354
XGBoost,0.7599999999999999,0.5794955584424032,0.2748833359651941,0.3728876575119771,0.10181579821390829
XGBoost,0.7699999999999999,0.5915333886679633,0.2600051548169405,0.3612325747947306,0.094345146784246
XGBoost,0.7799999999999999,0.6035729524328647,0.24520229933876767,0.3487318355390659,0.0871990267952715
XGBoost,0.7899999999999999,0.616311179054136,0.23050381075287554,0.33552092745536305,0.08027770229402431
XGBoost,0.7999999999999999,0.6294320943257029,0.21602857656264463,0.321659715376596,0.07366805264577861
LightGBM,0.02,0.21465113896117202,1.0,0.35343668988735644,0.9999624042208567
LightGBM,0.03,0.21468596323053782,0.9999981849236125,0.3534837824060752,0.9997983853294646
LightGBM,0.039999999999999994,0.21475997427251642,0.9999882020034813,0.35358347471401097,0.9994438551841754
LightGBM,0.049999999999999996,0.2149047331222598,0.9999646060104439,0.3537781716341534,0.9987470670909341
LightGBM,0.06,0.21516940433699475,0.9998856501875881,0.3541317719799161,0.997439785879376
LightGBM,0.06999999999999999,0.21555172863839606,0.9997395365383952,0.3546402273493694,0.9955251282980313
LightGBM,0.07999999999999999,0.21598197764305285,0.99955167613229,0.35521048240327957,0.9933552869307917
LightGBM,0.09,0.21640995223405626,0.9993129935873352,0.3557739498994027,0.9911540832814687
LightGBM,0.09999999999999999,0.21680598485901886,0.9990171361361743,0.3562901385092118,0.989050667617275
LightGBM,0.10999999999999999,0.21721687163647388,0.9986958676155886,0.3568242770664174,0.9868623205556384
LightGBM,0.11999999999999998,0.21768249217405827,0.9982593417443973,0.35742430317851587,0.9843210017229775
LightGBM,0.12999999999999998,0.2182409822058179,0.9976685343802694,0.35813875603230083,0.9812210057163117
LightGBM,0.13999999999999999,0.21892053337712966,0.9968036504816306,0.35899719645794403,0.9773272128184075
LightGBM,0.14999999999999997,0.2197569503767844,0.9957218649546866,0.36005037308075694,0.9725507956961599
LightGBM,0.15999999999999998,0.22076266712660317,0.9943405918238069,0.36130802788378874,0.9667772138410906
LightGBM,0.16999999999999996,0.22192451525568985,0.9926816120056413,0.3627519746575254,0.9601112679225215
LightGBM,0.17999999999999997,0.2232592518660807,0.9906705073683026,0.3643972884565119,0.9524378330416251
LightGBM,0.18999999999999997,0.22478395388593989,0.9881738697973104,0.36625449828965345,0.9435934746973589
LightGBM,0.19999999999999996,0.22648528484023112,0.9852597646571956,0.3683065815413144,0.9337435753585965
LightGBM,0.20999999999999996,0.22837012640368504,0.9818564964306523,0.37055323022891523,0.922838267048858
LightGBM,0.21999999999999995,0.23043028628299148,0.9779241334371557,0.3729755680177994,0.9109246905896596
LightGBM,0.22999999999999995,0.23265100830532395,0.9734926244370994,0.37555069645914013,0.8981411516970209
LightGBM,0.23999999999999996,0.2350427256309739,0.968556524201321,0.37828565514254187,0.8844942734615681
LightGBM,0.24999999999999994,0.2376464692538003,0.9631684699450577,0.38123041062719937,0.8699369150617847
LightGBM,0.25999999999999995,0.24041494496597854,0.9572631189183597,0.38431088786300666,0.8546469259606647
LightGBM,0.26999999999999996,0.2433920743221912,0.9508586218851021,0.38757599740613274,0.8385450238674759
LightGBM,0.27999999999999997,0.24648770037352333,0.9437208339912985,0.39088205377259977,0.8217981496253571
LightGBM,0.29,0.2497551370372998,0.9360839000909353,0.39430606587517775,0.8044836375572094
LightGBM,0.3,0.2531826855960991,0.9279723237152435,0.39782504959118037,0.7867158333747276
LightGBM,0.31,0.2567783178989464,0.9194233139301667,0.401441327063834,0.7685533709096328
LightGBM,0.31999999999999995,0.26051225098189146,0.9102880344719307,0.4050924617092048,0.7500108599206593
LightGBM,0.32999999999999996,0.26437650734984586,0.9005301838127857,0.40875209416459773,0.7311260909837335
LightGBM,0.33999999999999997,0.26842629277689817,0.8903793691157492,0.41249579817623505,0.7119785411863708
LightGBM,0.35,0.272605167176586,0.879701274728147,0.4162280177247308,0.6926566482681105
LightGBM,0.36,0.27694340934142175,0.8685294795631474,0.41997242800530027,0.6731477504380493
LightGBM,0.36999999999999994,0.28141974813842285,0.8570917757073806,0.4237156086682745,0.6537167713212384
LightGBM,0.37999999999999995,0.2859719666647212,0.844878126695962,0.42730943898182633,0.6341433957559625
LightGBM,0.38999999999999996,0.29077785584997967,0.8326318063095686,0.43102867904087333,0.6146226153221306
LightGBM,0.39999999999999997,0.2956414267824555,0.8199489600519838,0.4345876108280492,0.595303449558834
LightGBM,0.41,0.300627250748136,0.8068559065308264,0.4380434525545719,0.5760822665774498
LightGBM,0.41999999999999993,0.30576557315308944,0.7935441363049764,0.44143788701580666,0.5570566595663239
LightGBM,0.42999999999999994,0.31093181987599666,0.7798040080516788,0.44459139080591803,0.5383158454521282
LightGBM,0.43999999999999995,0.31624862786807895,0.7658206595624577,0.44764182033990463,0.5197748928374197
LightGBM,0.44999999999999996,0.32171354240101174,0.7516911974240436,0.4505835104740844,0.5015185383228581
LightGBM,0.45999999999999996,0.3271951040233924,0.7372640627580812,0.45324273440422547,0.4836521669681147
LightGBM,0.47,0.33285530314651424,0.7227107802831882,0.45578977883943145,0.46604292736709746
LightGBM,0.4799999999999999,0.33861388373528545,0.7079306132598591,0.45810786843616724,0.4487482845708286
LightGBM,0.48999999999999994,0.34453530920963293,0.6930851034865803,0.4602690685659269,0.4317871338672713
LightGBM,0.49999999999999994,0.3506132355259898,0.6780707916092649,0.4622227776275846,0.4151103864670779
LightGBM,0.5099999999999999,0.35687518594093565,0.6629847842146437,0.46399079298409635,0.398753105791211
LightGBM,0.5199999999999999,0.36325376983551244,0.6475784158376305,0.46542898841409225,0.38264769735592585
LightGBM,0.5299999999999999,0.3697054101236466,0.6319324573774687,0.46649364187485803,0.36688649483642427
LightGBM,0.5399999999999999,0.37636967662052767,0.6162801461499507,0.46733330121742245,0.3514636543292124
LightGBM,0.5499999999999999,0.38319504898596307,0.6004200086760652,0.46782117220460917,0.33631956801865376
LightGBM,0.5599999999999999,0.39021751515842096,0.5842939625114123,0.4679303289858601,0.32139677085372614
LightGBM,0.57,0.3974264743218678,0.5682523173987777,0.4677300919628324,0.3069031110020249
LightGBM,0.58,0.40479746747818124,0.551926612831501,0.46704896365874654,0.29265801184559237
LightGBM,0.59,0.4124187826573231,0.5354439041567064,0.465947496838051,0.27867140802036794
LightGBM,0.6,0.4202680997453317,0.5190927885200048,0.4644820591278136,0.2651156946794181
LightGBM,0.6099999999999999,0.42843767796568205,0.5025093431057046,0.46252672008874535,0.2517522457634135
LightGBM,0.6199999999999999,0.43670156576924174,0.4858587398650672,0.45997052148447654,0.23880429838581646
LightGBM,0.6299999999999999,0.4452200060449028,0.4692317326174672,0.4569106186795547,0.22621925741518303
LightGBM,0.6399999999999999,0.4542271422714227,0.4524413684949931,0.45333249675370735,0.2137992093198573
LightGBM,0.6499999999999999,0.46327342669023924,0.435434102744214,0.4489225744064814,0.20174459998967578
LightGBM,0.6599999999999999,0.4725824381297802,0.4186083446321838,0.44396094742956527,0.1901284782183107
LightGBM,0.6699999999999999,0.4819065247570569,0.4016718668605168,0.43814628172847,0.17890623554242624
LightGBM,0.6799999999999999,0.491790818759798,0.3846282995819879,0.4316580102166311,0.1678717769654752
LightGBM,0.69,0.5023256102170693,0.3678424731504825,0.42469196083125915,0.15717860235256076
LightGBM,0.7,0.5131613678537652,0.35110656131963314,0.4169408980419691,0.14685943756324807
LightGBM,0.71,0.5243299550030311,0.3343860776380774,0.4083506779356709,0.1368864266575502
LightGBM,0.7199999999999999,0.5355256661301244,0.31794239310561384,0.39899867374382925,0.12743391275636473
LightGBM,0.7299999999999999,0.5470381269296628,0.3018181620173485,0.38900823183659144,0.11842534072392329
LightGBM,0.7399999999999999,0.5588726554332178,0.28574384552973914,0.37814658260366707,0.10974402728713338
LightGBM,0.7499999999999999,0.5710108901742543,0.26976209793789174,0.36641780327567747,0.10140360822081385
LightGBM,0.7599999999999999,0.5837908534906424,0.2539899916687994,0.35397570825623326,0.0933847986434352
LightGBM,0.7699999999999999,0.5969943866150744,0.23859360621191744,0.340931283870792,0.08578382816586166
LightGBM,0.7799999999999999,0.6108976840684158,0.22339960177224058,0.32715987852448447,0.07849297416702461
LightGBM,0.7899999999999999,0.6254469306450778,0.20844427987751865,0.31268067924163556,0.07153463827698349
LightGBM,0.7999999999999999,0.6397064554616911,0.19366139023960824,0.2973151463642317,0.0649799213215793
SGD_Logistic,0.01,0.4474597832749309,0.17556961634730398,0.25218823550882624,0.08421941520057738
SGD_Logistic,0.02,0.44746246492833003,0.17556417111814152,0.2521830439229024,0.08421629845204737
SGD_Logistic,0.03,0.44746301385072307,0.17556235604175402,0.25218125857935636,0.08421532446813174
SGD_Logistic,0.04,0.4474625277572169,0.17556054096536652,0.2521793088524197,0.08421454528099923
SGD_Logistic,0.05,0.4474612496790564,0.1755596334271728,0.25217816961402056,0.0842143504842161
SGD_Logistic,0.060000000000000005,0.4474622847070906,0.1755596334271728,0.25217833398513884,0.08421415568743298
SGD_Logistic,0.06999999999999999,0.4474622847070906,0.1755596334271728,0.25217833398513884,0.08421415568743298
SGD_Logistic,0.08,0.44746076356360526,0.1755578183507853,0.2521762198726761,0.0842135712970836
SGD_Logistic,0.09,0.44746386868742943,0.1755578183507853,0.25217671298414673,0.08421298690673422
SGD_Logistic,0.09999999999999999,0.4474669738543495,0.1755578183507853,0.25217720609754585,0.08421240251638484
SGD_Logistic,0.11,0.4474669738543495,0.1755578183507853,0.25217720609754585,0.08421240251638484
SGD_Logistic,0.12,0.4474680089195666,0.1755578183507853,0.2521773704691075,0.08421220771960172
SGD_Logistic,0.13,0.4474680089195666,0.1755578183507853,0.2521773704691075,0.08421220771960172
SGD_Logistic,0.14,0.4474641745989521,0.17555509573620406,0.2521739527189319,0.08421162332925235
SGD_Logistic,0.15000000000000002,0.44746520966727116,0.17555509573620406,0.2521741170888015,0.08421142853246921
SGD_Logistic,0.16,0.44746393154801145,0.1755541881980103,0.2521729778351372,0.08421123373568609
SGD_Logistic,0.17,0.4474613752917527,0.17555237312162283,0.25217069932335323,0.08421084414211984
SGD_Logistic,0.18000000000000002,0.4474634454393834,0.17555237312162283,0.25217102805992253,0.08421045454855358
SGD_Logistic,0.19,0.44746551560616893,0.17555237312162283,0.2521713567973489,0.08421006495498733
SGD_Logistic,0.2,0.44746655069674485,0.17555237312162283,0.2521715211663836,0.0842098701582042
SGD_Logistic,0.21000000000000002,0.44746862089226314,0.17555237312162283,0.2521718499050956,0.08420948056463795
SGD_Logistic,0.22,0.44746813481690534,0.17555055804523534,0.25216990011550205,0.08420870137750545
SGD_Logistic,0.23,0.4474691699303013,0.17555055804523534,0.25217006448433715,0.08420850658072232
SGD_Logistic,0.24000000000000002,0.4474678917758531,0.17554965050704158,0.25216892521689255,0.0842083117839392
SGD_Logistic,0.25,0.4474678917758531,0.17554965050704158,0.25216892521689255,0.0842083117839392
SGD_Logistic,0.26,0.4474699620158876,0.17554965050704158,0.25216925395393464,0.08420792219037294
SGD_Logistic,0.27,0.44747099714308847,0.17554965050704158,0.2521694183227771,0.08420772739358982
SGD_Logistic,0.28,0.44747099714308847,0.17554965050704158,0.2521694183227771,0.08420772739358982
SGD_Logistic,0.29000000000000004,0.4474720322750784,0.17554965050704158,0.25216958269183387,0.0842075325968067
SGD_Logistic,0.3,0.4474730674118575,0.17554965050704158,0.2521697470611049,0.08420733780002357
